,level_0,index,filename,dose_Gy,particle_type,hr_post_exposure
363,363,1368,P280_73668439105-C7_017_008_proj.tif,1.0,X-ray,4
364,364,1744,P242_73665006707-A8_025_016_proj.tif,0.82,Fe,4
365,365,2280,P242_73665006707-C7_027_013_proj.tif,0.82,Fe,4
366,366,6646,P280_73668439105-F5_002_042_proj.tif,1.0,X-ray,4
367,367,6416,P280_73668439105-E5_007_042_proj.tif,1.0,X-ray,4
368,368,8850,P280_73668439105-D5_009_011_proj.tif,1.0,X-ray,4
369,369,2748,P280_73668439105-E1_007_004_proj.tif,1.0,X-ray,4
370,370,5334,P242_73665006707-C7_020_015_proj.tif,0.82,Fe,4
371,371,2794,P242_73665006707-A8_021_013_proj.tif,0.82,Fe,4
372,372,5406,P280_73668439105-E5_008_042_proj.tif,1.0,X-ray,4
373,373,7039,P242_73665006707-E4_018_007_proj.tif,0.82,Fe,4
374,374,2684,P242_73665006707-A6_017_028_proj.tif,0.82,Fe,4
375,375,5931,P280_73668439105-E5_010_010_proj.tif,1.0,X-ray,4
376,376,1894,P280_73668439105-E5_005_014_proj.tif,1.0,X-ray,4
377,377,3565,P280_73668439105-D5_006_013_proj.tif,1.0,X-ray,4
378,378,8719,P280_73668439105-A7_017_021_proj.tif,1.0,X-ray,4
379,379,1174,P280_73668439105-C7_003_027_proj.tif,1.0,X-ray,4
380,380,5615,P280_73668439105-A7_009_028_proj.tif,1.0,X-ray,4
381,381,5313,P242_73665006707-G3_002_048_proj.tif,0.82,Fe,4
382,382,3587,P280_73668439105-E1_009_038_proj.tif,1.0,X-ray,4
383,383,1474,P242_73665006707-A6_004_017_proj.tif,0.82,Fe,4
384,384,5412,P280_73668439105-E6_015_015_proj.tif,1.0,X-ray,4
385,385,5706,P280_73668439105-E6_010_024_proj.tif,1.0,X-ray,4
386,386,2206,P242_73665006707-C6_009_010_proj.tif,0.82,Fe,4
387,387,204,P242_73665006707-G4_004_044_proj.tif,0.82,Fe,4
388,388,5400,P280_73668439105-E2_027_003_proj.tif,1.0,X-ray,4
389,389,4589,P242_73665006707-G3_021_018_proj.tif,0.82,Fe,4
390,390,6611,P280_73668439105-E6_011_022_proj.tif,1.0,X-ray,4
391,391,5640,P280_73668439105-E6_007_023_proj.tif,1.0,X-ray,4
392,392,6340,P242_73665006707-C7_019_007_proj.tif,0.82,Fe,4
393,393,5773,P242_73665006707-A6_017_022_proj.tif,0.82,Fe,4
394,394,5972,P242_73665006707-A6_013_016_proj.tif,0.82,Fe,4
395,395,2449,P242_73665006707-C7_006_012_proj.tif,0.82,Fe,4
396,396,2341,P280_73668439105-E2_021_008_proj.tif,1.0,X-ray,4
397,397,1620,P242_73665006707-E4_017_014_proj.tif,0.82,Fe,4
398,398,2631,P280_73668439105-F5_012_004_proj.tif,1.0,X-ray,4
399,399,6029,P280_73668439105-E1_004_027_proj.tif,1.0,X-ray,4
400,400,6977,P242_73665006707-A8_039_003_proj.tif,0.82,Fe,4
401,401,1148,P242_73665006707-E4_013_023_proj.tif,0.82,Fe,4
402,402,5965,P280_73668439105-A7_003_031_proj.tif,1.0,X-ray,4
403,403,2868,P280_73668439105-E6_001_005_proj.tif,1.0,X-ray,4
404,404,1405,P280_73668439105-A7_023_014_proj.tif,1.0,X-ray,4
405,405,7225,P280_73668439105-F5_002_023_proj.tif,1.0,X-ray,4
406,406,8832,P280_73668439105-E6_010_035_proj.tif,1.0,X-ray,4
407,407,1757,P242_73665006707-C6_033_003_proj.tif,0.82,Fe,4
408,408,7348,P280_73668439105-D5_004_011_proj.tif,1.0,X-ray,4
409,409,2638,P280_73668439105-A7_022_011_proj.tif,1.0,X-ray,4
410,410,3470,P242_73665006707-A8_008_005_proj.tif,0.82,Fe,4
411,411,4295,P242_73665006707-A8_029_007_proj.tif,0.82,Fe,4
412,412,4149,P280_73668439105-F5_011_001_proj.tif,1.0,X-ray,4
413,413,7415,P280_73668439105-F5_006_022_proj.tif,1.0,X-ray,4
414,414,959,P242_73665006707-A6_003_030_proj.tif,0.82,Fe,4
415,415,646,P280_73668439105-C7_031_010_proj.tif,1.0,X-ray,4
416,416,5934,P280_73668439105-E6_006_012_proj.tif,1.0,X-ray,4
417,417,3094,P280_73668439105-A7_023_007_proj.tif,1.0,X-ray,4
418,418,6464,P280_73668439105-C7_008_007_proj.tif,1.0,X-ray,4
419,419,7378,P280_73668439105-E1_003_033_proj.tif,1.0,X-ray,4
420,420,4319,P280_73668439105-A7_006_034_proj.tif,1.0,X-ray,4
421,421,1118,P242_73665006707-G4_001_035_proj.tif,0.82,Fe,4
422,422,6835,P242_73665006707-E4_011_008_proj.tif,0.82,Fe,4
423,423,394,P242_73665006707-A6_003_027_proj.tif,0.82,Fe,4
424,424,5863,P280_73668439105-E5_009_022_proj.tif,1.0,X-ray,4
425,425,5729,P242_73665006707-A6_011_020_proj.tif,0.82,Fe,4
426,426,823,P280_73668439105-D5_014_018_proj.tif,1.0,X-ray,4
427,427,8121,P280_73668439105-F5_013_004_proj.tif,1.0,X-ray,4
428,428,338,P242_73665006707-A6_012_027_proj.tif,0.82,Fe,4
429,429,1519,P242_73665006707-C7_017_001_proj.tif,0.82,Fe,4
430,430,7274,P242_73665006707-C7_025_016_proj.tif,0.82,Fe,4
431,431,7457,P280_73668439105-D5_001_003_proj.tif,1.0,X-ray,4
432,432,6714,P280_73668439105-E2_019_003_proj.tif,1.0,X-ray,4
433,433,1180,P280_73668439105-D5_005_039_proj.tif,1.0,X-ray,4
434,434,589,P280_73668439105-C7_014_025_proj.tif,1.0,X-ray,4
435,435,4894,P280_73668439105-E2_032_003_proj.tif,1.0,X-ray,4
436,436,666,P280_73668439105-E5_010_004_proj.tif,1.0,X-ray,4
437,437,5777,P242_73665006707-A8_033_004_proj.tif,0.82,Fe,4
438,438,2658,P280_73668439105-E1_012_006_proj.tif,1.0,X-ray,4
439,439,6262,P242_73665006707-C7_006_036_proj.tif,0.82,Fe,4
440,440,5792,P280_73668439105-C7_002_014_proj.tif,1.0,X-ray,4
441,441,6734,P280_73668439105-E6_016_023_proj.tif,1.0,X-ray,4
442,442,5807,P280_73668439105-C7_004_003_proj.tif,1.0,X-ray,4
443,443,1291,P242_73665006707-A6_005_015_proj.tif,0.82,Fe,4
444,444,2960,P242_73665006707-C7_010_014_proj.tif,0.82,Fe,4
445,445,4857,P280_73668439105-D5_016_003_proj.tif,1.0,X-ray,4
446,446,7646,P280_73668439105-D5_011_029_proj.tif,1.0,X-ray,4
447,447,8749,P280_73668439105-C7_025_012_proj.tif,1.0,X-ray,4
448,448,2492,P242_73665006707-E4_006_001_proj.tif,0.82,Fe,4
449,449,4550,P242_73665006707-A6_009_032_proj.tif,0.82,Fe,4
450,450,7762,P242_73665006707-C7_024_016_proj.tif,0.82,Fe,4
451,451,7227,P280_73668439105-D5_006_012_proj.tif,1.0,X-ray,4
452,452,3774,P242_73665006707-C8_001_024_proj.tif,0.82,Fe,4
453,453,7795,P242_73665006707-E4_005_026_proj.tif,0.82,Fe,4
454,454,2433,P280_73668439105-D5_007_009_proj.tif,1.0,X-ray,4
455,455,4023,P242_73665006707-E4_008_036_proj.tif,0.82,Fe,4
456,456,8117,P280_73668439105-E6_005_024_proj.tif,1.0,X-ray,4
457,457,7233,P280_73668439105-E1_001_008_proj.tif,1.0,X-ray,4
458,458,3036,P242_73665006707-A6_017_026_proj.tif,0.82,Fe,4
459,459,7885,P280_73668439105-E1_007_024_proj.tif,1.0,X-ray,4
460,460,2827,P280_73668439105-D5_002_020_proj.tif,1.0,X-ray,4
461,461,6756,P242_73665006707-A6_010_011_proj.tif,0.82,Fe,4
462,462,1497,P242_73665006707-C7_027_012_proj.tif,0.82,Fe,4
463,463,3461,P242_73665006707-A6_004_051_proj.tif,0.82,Fe,4
464,464,6303,P242_73665006707-G4_001_034_proj.tif,0.82,Fe,4
465,465,8478,P242_73665006707-A8_036_008_proj.tif,0.82,Fe,4
466,466,4022,P242_73665006707-C8_004_024_proj.tif,0.82,Fe,4
467,467,7609,P242_73665006707-G4_003_038_proj.tif,0.82,Fe,4
468,468,3626,P280_73668439105-E6_006_031_proj.tif,1.0,X-ray,4
469,469,154,P280_73668439105-E5_010_031_proj.tif,1.0,X-ray,4
470,470,7004,P242_73665006707-E4_012_024_proj.tif,0.82,Fe,4
471,471,3745,P242_73665006707-G4_004_012_proj.tif,0.82,Fe,4
472,472,6588,P280_73668439105-E1_012_016_proj.tif,1.0,X-ray,4
473,473,8605,P280_73668439105-D5_012_023_proj.tif,1.0,X-ray,4
474,474,5094,P280_73668439105-A7_023_016_proj.tif,1.0,X-ray,4
475,475,4759,P280_73668439105-E6_007_007_proj.tif,1.0,X-ray,4
476,476,3047,P242_73665006707-A8_027_012_proj.tif,0.82,Fe,4
477,477,4665,P242_73665006707-A8_028_006_proj.tif,0.82,Fe,4
478,478,8713,P280_73668439105-A7_005_029_proj.tif,1.0,X-ray,4
479,479,3838,P280_73668439105-E5_004_036_proj.tif,1.0,X-ray,4
480,480,1430,P280_73668439105-E1_007_030_proj.tif,1.0,X-ray,4
481,481,8606,P280_73668439105-D5_008_012_proj.tif,1.0,X-ray,4
482,482,465,P280_73668439105-E1_014_005_proj.tif,1.0,X-ray,4
483,483,7793,P242_73665006707-G3_011_021_proj.tif,0.82,Fe,4
484,484,4460,P242_73665006707-A6_009_016_proj.tif,0.82,Fe,4
485,485,8492,P242_73665006707-C7_011_001_proj.tif,0.82,Fe,4
486,486,7332,P280_73668439105-E1_001_003_proj.tif,1.0,X-ray,4
487,487,8796,P280_73668439105-E2_021_006_proj.tif,1.0,X-ray,4
488,488,5381,P242_73665006707-G4_019_015_proj.tif,0.82,Fe,4
489,489,2509,P242_73665006707-E4_009_016_proj.tif,0.82,Fe,4
490,490,8446,P242_73665006707-C7_020_008_proj.tif,0.82,Fe,4
491,491,3429,P242_73665006707-C8_008_016_proj.tif,0.82,Fe,4
492,492,8024,P242_73665006707-C7_001_027_proj.tif,0.82,Fe,4
493,493,815,P280_73668439105-E2_001_002_proj.tif,1.0,X-ray,4
494,494,1266,P280_73668439105-C7_002_021_proj.tif,1.0,X-ray,4
495,495,4397,P280_73668439105-F5_006_035_proj.tif,1.0,X-ray,4
496,496,348,P242_73665006707-G3_012_022_proj.tif,0.82,Fe,4
497,497,973,P242_73665006707-A8_034_002_proj.tif,0.82,Fe,4
498,498,3316,P280_73668439105-E1_011_022_proj.tif,1.0,X-ray,4
499,499,3303,P280_73668439105-C7_007_001_proj.tif,1.0,X-ray,4
500,500,4174,P242_73665006707-A8_007_017_proj.tif,0.82,Fe,4
501,501,946,P242_73665006707-G4_003_032_proj.tif,0.82,Fe,4
502,502,8807,P280_73668439105-E2_016_011_proj.tif,1.0,X-ray,4
503,503,7241,P280_73668439105-E5_011_025_proj.tif,1.0,X-ray,4
504,504,2022,P242_73665006707-A6_004_002_proj.tif,0.82,Fe,4
505,505,4132,P280_73668439105-E1_018_005_proj.tif,1.0,X-ray,4
506,506,6141,P280_73668439105-C7_013_013_proj.tif,1.0,X-ray,4
507,507,7272,P242_73665006707-C7_018_006_proj.tif,0.82,Fe,4
508,508,4153,P280_73668439105-A7_018_020_proj.tif,1.0,X-ray,4
509,509,4775,P280_73668439105-F5_003_014_proj.tif,1.0,X-ray,4
510,510,6084,P242_73665006707-E4_015_024_proj.tif,0.82,Fe,4
511,511,4731,P242_73665006707-G3_010_010_proj.tif,0.82,Fe,4
512,512,1850,P280_73668439105-E1_001_011_proj.tif,1.0,X-ray,4
513,513,5735,P242_73665006707-C6_004_008_proj.tif,0.82,Fe,4
514,514,6299,P242_73665006707-G3_008_018_proj.tif,0.82,Fe,4
515,515,5885,P280_73668439105-E6_016_003_proj.tif,1.0,X-ray,4
516,516,3373,P280_73668439105-A7_002_039_proj.tif,1.0,X-ray,4
517,517,5767,P242_73665006707-G4_004_002_proj.tif,0.82,Fe,4
518,518,1661,P280_73668439105-E6_003_040_proj.tif,1.0,X-ray,4
519,519,580,P280_73668439105-A7_001_046_proj.tif,1.0,X-ray,4
520,520,7839,P242_73665006707-C8_008_024_proj.tif,0.82,Fe,4
521,521,6035,P242_73665006707-G3_002_028_proj.tif,0.82,Fe,4
522,522,45,P280_73668439105-C7_024_013_proj.tif,1.0,X-ray,4
523,523,6601,P280_73668439105-E1_002_011_proj.tif,1.0,X-ray,4
524,524,381,P242_73665006707-G3_002_016_proj.tif,0.82,Fe,4
525,525,4263,P280_73668439105-C7_028_001_proj.tif,1.0,X-ray,4
526,526,3319,P280_73668439105-E2_004_011_proj.tif,1.0,X-ray,4
527,527,4968,P280_73668439105-E2_002_010_proj.tif,1.0,X-ray,4
528,528,2299,P242_73665006707-G3_007_011_proj.tif,0.82,Fe,4
529,529,4164,P280_73668439105-D5_003_037_proj.tif,1.0,X-ray,4
530,530,1064,P280_73668439105-F5_012_002_proj.tif,1.0,X-ray,4
531,531,1265,P280_73668439105-A7_019_021_proj.tif,1.0,X-ray,4
532,532,174,P242_73665006707-A6_013_008_proj.tif,0.82,Fe,4
533,533,3613,P280_73668439105-E5_012_005_proj.tif,1.0,X-ray,4
534,534,3146,P242_73665006707-C8_017_005_proj.tif,0.82,Fe,4
535,535,8490,P242_73665006707-C7_007_008_proj.tif,0.82,Fe,4
536,536,777,P280_73668439105-D5_001_007_proj.tif,1.0,X-ray,4
537,537,1826,P280_73668439105-C7_002_024_proj.tif,1.0,X-ray,4
538,538,7358,P280_73668439105-E1_012_017_proj.tif,1.0,X-ray,4
539,539,4209,P280_73668439105-E5_008_026_proj.tif,1.0,X-ray,4
540,540,6504,P280_73668439105-F5_008_011_proj.tif,1.0,X-ray,4
541,541,5276,P242_73665006707-C7_015_025_proj.tif,0.82,Fe,4
542,542,3882,P242_73665006707-C8_007_008_proj.tif,0.82,Fe,4
543,543,5184,P280_73668439105-E1_010_027_proj.tif,1.0,X-ray,4
544,544,1608,P242_73665006707-C8_026_004_proj.tif,0.82,Fe,4
545,545,5181,P280_73668439105-E1_007_046_proj.tif,1.0,X-ray,4
546,546,6440,P280_73668439105-F5_002_028_proj.tif,1.0,X-ray,4
547,547,539,P242_73665006707-C6_005_012_proj.tif,0.82,Fe,4
548,548,5627,P280_73668439105-A7_030_011_proj.tif,1.0,X-ray,4
549,549,4448,P280_73668439105-F5_011_038_proj.tif,1.0,X-ray,4
550,550,5501,P242_73665006707-C7_031_008_proj.tif,0.82,Fe,4
551,551,447,P280_73668439105-C7_016_010_proj.tif,1.0,X-ray,4
552,552,8846,P280_73668439105-D5_001_006_proj.tif,1.0,X-ray,4
553,553,336,P242_73665006707-A6_012_020_proj.tif,0.82,Fe,4
554,554,7927,P280_73668439105-E1_002_059_proj.tif,1.0,X-ray,4
555,555,5951,P242_73665006707-A8_007_018_proj.tif,0.82,Fe,4
556,556,6256,P242_73665006707-G3_008_030_proj.tif,0.82,Fe,4
557,557,924,P242_73665006707-E4_001_006_proj.tif,0.82,Fe,4
558,558,5651,P280_73668439105-F5_006_015_proj.tif,1.0,X-ray,4
559,559,8171,P280_73668439105-E5_006_043_proj.tif,1.0,X-ray,4
560,560,888,P242_73665006707-A6_018_002_proj.tif,0.82,Fe,4
561,561,6441,P280_73668439105-E5_003_012_proj.tif,1.0,X-ray,4
562,562,6026,P280_73668439105-E1_002_038_proj.tif,1.0,X-ray,4
563,563,5189,P280_73668439105-E5_006_021_proj.tif,1.0,X-ray,4
564,564,7234,P280_73668439105-E1_006_009_proj.tif,1.0,X-ray,4
565,565,7164,P280_73668439105-E1_018_008_proj.tif,1.0,X-ray,4
566,566,3399,P280_73668439105-E5_013_008_proj.tif,1.0,X-ray,4
567,567,2746,P280_73668439105-E1_001_076_proj.tif,1.0,X-ray,4
568,568,3722,P242_73665006707-E4_004_015_proj.tif,0.82,Fe,4
569,569,5724,P280_73668439105-F5_004_003_proj.tif,1.0,X-ray,4
570,570,1186,P280_73668439105-D5_013_026_proj.tif,1.0,X-ray,4
571,571,7897,P280_73668439105-E5_007_009_proj.tif,1.0,X-ray,4
572,572,7957,P280_73668439105-E1_003_016_proj.tif,1.0,X-ray,4
573,573,555,P242_73665006707-C8_008_019_proj.tif,0.82,Fe,4
574,574,1903,P280_73668439105-E5_007_008_proj.tif,1.0,X-ray,4
575,575,83,P242_73665006707-C6_020_003_proj.tif,0.82,Fe,4
576,576,1485,P242_73665006707-A6_010_016_proj.tif,0.82,Fe,4
577,577,6718,P280_73668439105-E5_006_033_proj.tif,1.0,X-ray,4
578,578,578,P242_73665006707-G4_010_010_proj.tif,0.82,Fe,4
579,579,874,P280_73668439105-F5_008_034_proj.tif,1.0,X-ray,4
580,580,4437,P280_73668439105-E6_006_003_proj.tif,1.0,X-ray,4
581,581,7192,P280_73668439105-E6_003_011_proj.tif,1.0,X-ray,4
582,582,2902,P280_73668439105-E2_006_003_proj.tif,1.0,X-ray,4
583,583,757,P242_73665006707-G4_002_057_proj.tif,0.82,Fe,4
584,584,601,P280_73668439105-E1_009_049_proj.tif,1.0,X-ray,4
585,585,6922,P280_73668439105-F5_004_025_proj.tif,1.0,X-ray,4
586,586,4548,P242_73665006707-A6_005_038_proj.tif,0.82,Fe,4
587,587,2810,P242_73665006707-C8_006_011_proj.tif,0.82,Fe,4
588,588,1306,P280_73668439105-E5_011_013_proj.tif,1.0,X-ray,4
589,589,3846,P280_73668439105-E6_003_025_proj.tif,1.0,X-ray,4
590,590,8632,P280_73668439105-E2_032_007_proj.tif,1.0,X-ray,4
591,591,5668,P280_73668439105-C7_033_001_proj.tif,1.0,X-ray,4
592,592,6320,P242_73665006707-A6_002_047_proj.tif,0.82,Fe,4
593,593,8072,P280_73668439105-D5_003_045_proj.tif,1.0,X-ray,4
594,594,4871,P280_73668439105-E1_008_046_proj.tif,1.0,X-ray,4
595,595,380,P242_73665006707-E4_015_004_proj.tif,0.82,Fe,4
596,596,7286,P242_73665006707-G3_002_014_proj.tif,0.82,Fe,4
597,597,8460,P242_73665006707-C8_023_013_proj.tif,0.82,Fe,4
598,598,2066,P280_73668439105-F5_006_029_proj.tif,1.0,X-ray,4
599,599,5301,P242_73665006707-E4_017_024_proj.tif,0.82,Fe,4
600,600,4455,P242_73665006707-A6_008_019_proj.tif,0.82,Fe,4
601,601,1960,P280_73668439105-E6_018_018_proj.tif,1.0,X-ray,4
602,602,3548,P280_73668439105-C7_008_006_proj.tif,1.0,X-ray,4
603,603,590,P280_73668439105-C7_018_013_proj.tif,1.0,X-ray,4
604,604,4652,P242_73665006707-A6_009_015_proj.tif,0.82,Fe,4
605,605,6557,P242_73665006707-G4_003_047_proj.tif,0.82,Fe,4
606,606,5196,P280_73668439105-E2_011_009_proj.tif,1.0,X-ray,4
607,607,2031,P280_73668439105-E5_005_031_proj.tif,1.0,X-ray,4
608,608,4738,P280_73668439105-E5_009_027_proj.tif,1.0,X-ray,4
609,609,8190,P280_73668439105-E1_011_003_proj.tif,1.0,X-ray,4
610,610,4956,P280_73668439105-D5_004_043_proj.tif,1.0,X-ray,4
611,611,6799,P242_73665006707-C8_012_017_proj.tif,0.82,Fe,4
612,612,412,P242_73665006707-C8_006_026_proj.tif,0.82,Fe,4
613,613,4820,P242_73665006707-G3_002_011_proj.tif,0.82,Fe,4
614,614,1930,P280_73668439105-C7_016_008_proj.tif,1.0,X-ray,4
615,615,3290,P280_73668439105-F5_006_023_proj.tif,1.0,X-ray,4
616,616,5456,P280_73668439105-D5_008_009_proj.tif,1.0,X-ray,4
617,617,5983,P242_73665006707-C7_018_007_proj.tif,0.82,Fe,4
618,618,6580,P280_73668439105-E1_003_008_proj.tif,1.0,X-ray,4
619,619,8037,P242_73665006707-E4_001_037_proj.tif,0.82,Fe,4
620,620,3390,P280_73668439105-E2_029_001_proj.tif,1.0,X-ray,4
621,621,3079,P242_73665006707-G3_005_008_proj.tif,0.82,Fe,4
622,622,6163,P280_73668439105-E5_012_022_proj.tif,1.0,X-ray,4
623,623,8107,P280_73668439105-E6_017_006_proj.tif,1.0,X-ray,4
624,624,441,P280_73668439105-C7_001_013_proj.tif,1.0,X-ray,4
625,625,214,P280_73668439105-C7_005_007_proj.tif,1.0,X-ray,4
626,626,7362,P280_73668439105-E1_004_011_proj.tif,1.0,X-ray,4
627,627,4823,P242_73665006707-G3_010_008_proj.tif,0.82,Fe,4
628,628,1120,P242_73665006707-G4_002_016_proj.tif,0.82,Fe,4
629,629,3517,P280_73668439105-E2_038_008_proj.tif,1.0,X-ray,4
630,630,2913,P280_73668439105-F5_011_033_proj.tif,1.0,X-ray,4
631,631,8679,P242_73665006707-C7_020_009_proj.tif,0.82,Fe,4
632,632,139,P280_73668439105-E1_007_022_proj.tif,1.0,X-ray,4
633,633,7196,P280_73668439105-C7_008_016_proj.tif,1.0,X-ray,4
634,634,800,P280_73668439105-E1_008_003_proj.tif,1.0,X-ray,4
635,635,3871,P242_73665006707-C7_003_021_proj.tif,0.82,Fe,4
636,636,8792,P280_73668439105-E2_008_013_proj.tif,1.0,X-ray,4
637,637,3671,P242_73665006707-A6_011_024_proj.tif,0.82,Fe,4
638,638,727,P242_73665006707-A8_010_017_proj.tif,0.82,Fe,4
639,639,4070,P280_73668439105-A7_006_010_proj.tif,1.0,X-ray,4
640,640,5356,P242_73665006707-C8_022_022_proj.tif,0.82,Fe,4
641,641,8349,P280_73668439105-C7_008_026_proj.tif,1.0,X-ray,4
642,642,3219,P280_73668439105-E1_007_005_proj.tif,1.0,X-ray,4
643,643,5494,P242_73665006707-C7_013_019_proj.tif,0.82,Fe,4
644,644,7757,P242_73665006707-G4_011_022_proj.tif,0.82,Fe,4
645,645,1325,P242_73665006707-C7_015_020_proj.tif,0.82,Fe,4
646,646,5073,P280_73668439105-A7_002_025_proj.tif,1.0,X-ray,4
647,647,6842,P242_73665006707-G3_010_018_proj.tif,0.82,Fe,4
648,648,1401,P280_73668439105-A7_005_016_proj.tif,1.0,X-ray,4
649,649,8420,P242_73665006707-E4_001_038_proj.tif,0.82,Fe,4
650,650,4710,P280_73668439105-E1_012_009_proj.tif,1.0,X-ray,4
651,651,8008,P280_73668439105-F5_015_008_proj.tif,1.0,X-ray,4
652,652,2654,P280_73668439105-E1_003_046_proj.tif,1.0,X-ray,4
653,653,5623,P280_73668439105-A7_020_007_proj.tif,1.0,X-ray,4
654,654,8570,P280_73668439105-E6_001_035_proj.tif,1.0,X-ray,4
655,655,7668,P280_73668439105-E5_005_013_proj.tif,1.0,X-ray,4
656,656,7236,P280_73668439105-E1_020_003_proj.tif,1.0,X-ray,4
657,657,5066,P280_73668439105-A7_006_036_proj.tif,1.0,X-ray,4
658,658,2087,P280_73668439105-E5_003_001_proj.tif,1.0,X-ray,4
659,659,6115,P280_73668439105-E6_020_008_proj.tif,1.0,X-ray,4
660,660,2078,P280_73668439105-F5_010_011_proj.tif,1.0,X-ray,4
661,661,1488,P242_73665006707-C7_008_016_proj.tif,0.82,Fe,4
662,662,2531,P242_73665006707-G3_009_005_proj.tif,0.82,Fe,4
663,663,2021,P280_73668439105-C7_019_020_proj.tif,1.0,X-ray,4
664,664,5159,P280_73668439105-C7_024_002_proj.tif,1.0,X-ray,4
665,665,3484,P242_73665006707-C8_020_023_proj.tif,0.82,Fe,4
666,666,8302,P242_73665006707-C7_024_009_proj.tif,0.82,Fe,4
667,667,7228,P280_73668439105-F5_004_032_proj.tif,1.0,X-ray,4
668,668,5342,P242_73665006707-C8_007_023_proj.tif,0.82,Fe,4
669,669,7097,P242_73665006707-C8_016_002_proj.tif,0.82,Fe,4
670,670,1410,P280_73668439105-C7_010_007_proj.tif,1.0,X-ray,4
671,671,8641,P280_73668439105-E6_016_024_proj.tif,1.0,X-ray,4
672,672,5409,P280_73668439105-E5_014_004_proj.tif,1.0,X-ray,4
673,673,2069,P280_73668439105-F5_008_018_proj.tif,1.0,X-ray,4
674,674,8006,P280_73668439105-F5_006_017_proj.tif,1.0,X-ray,4
675,675,602,P280_73668439105-E1_012_019_proj.tif,1.0,X-ray,4
676,676,579,P242_73665006707-G4_015_026_proj.tif,0.82,Fe,4
677,677,8829,P280_73668439105-E6_003_036_proj.tif,1.0,X-ray,4
678,678,3060,P242_73665006707-C7_016_011_proj.tif,0.82,Fe,4
679,679,5662,P280_73668439105-C7_020_008_proj.tif,1.0,X-ray,4
680,680,7010,P242_73665006707-C8_004_028_proj.tif,0.82,Fe,4
681,681,6217,P242_73665006707-A6_017_027_proj.tif,0.82,Fe,4
682,682,5018,P280_73668439105-F5_011_025_proj.tif,1.0,X-ray,4
683,683,2201,P242_73665006707-A8_031_007_proj.tif,0.82,Fe,4
684,684,1733,P242_73665006707-A8_004_017_proj.tif,0.82,Fe,4
685,685,2270,P242_73665006707-A8_034_006_proj.tif,0.82,Fe,4
686,686,2620,P280_73668439105-E6_010_037_proj.tif,1.0,X-ray,4
687,687,5431,P242_73665006707-A6_019_008_proj.tif,0.82,Fe,4
688,688,3028,P242_73665006707-G4_011_027_proj.tif,0.82,Fe,4
689,689,5430,P242_73665006707-A6_012_022_proj.tif,0.82,Fe,4
690,690,3427,P242_73665006707-C7_031_009_proj.tif,0.82,Fe,4
691,691,2036,P280_73668439105-D5_010_039_proj.tif,1.0,X-ray,4
692,692,2455,P280_73668439105-E1_013_013_proj.tif,1.0,X-ray,4
693,693,1975,P242_73665006707-C8_008_006_proj.tif,0.82,Fe,4
694,694,7281,P242_73665006707-E4_006_011_proj.tif,0.82,Fe,4
695,695,3930,P242_73665006707-A6_013_021_proj.tif,0.82,Fe,4
696,696,1872,P280_73668439105-E1_008_025_proj.tif,1.0,X-ray,4
697,697,7765,P242_73665006707-C7_025_014_proj.tif,0.82,Fe,4
698,698,1734,P242_73665006707-G4_005_049_proj.tif,0.82,Fe,4
699,699,8077,P280_73668439105-D5_007_041_proj.tif,1.0,X-ray,4
700,700,7986,P280_73668439105-E6_023_003_proj.tif,1.0,X-ray,4
701,701,7329,P280_73668439105-C7_004_011_proj.tif,1.0,X-ray,4
702,702,6674,P280_73668439105-E5_013_019_proj.tif,1.0,X-ray,4
703,703,7780,P242_73665006707-C8_018_018_proj.tif,0.82,Fe,4
704,704,8622,P280_73668439105-E1_009_028_proj.tif,1.0,X-ray,4
705,705,4608,P280_73668439105-D5_002_005_proj.tif,1.0,X-ray,4
706,706,7086,P242_73665006707-C6_029_003_proj.tif,0.82,Fe,4
707,707,6090,P242_73665006707-E4_020_009_proj.tif,0.82,Fe,4
708,708,5262,P242_73665006707-A8_005_003_proj.tif,0.82,Fe,4
709,709,7300,P280_73668439105-A7_008_002_proj.tif,1.0,X-ray,4
710,710,8634,P280_73668439105-E2_035_004_proj.tif,1.0,X-ray,4
711,711,8844,P280_73668439105-C7_013_019_proj.tif,1.0,X-ray,4
712,712,3410,P280_73668439105-E6_008_036_proj.tif,1.0,X-ray,4
713,713,7636,P280_73668439105-C7_018_006_proj.tif,1.0,X-ray,4
714,714,7722,P242_73665006707-A6_001_021_proj.tif,0.82,Fe,4
715,715,6693,P280_73668439105-C7_011_019_proj.tif,1.0,X-ray,4
716,716,1452,P280_73668439105-E6_009_028_proj.tif,1.0,X-ray,4
717,717,3370,P280_73668439105-F5_003_045_proj.tif,1.0,X-ray,4
718,718,5647,P280_73668439105-C7_002_022_proj.tif,1.0,X-ray,4
719,719,7307,P280_73668439105-C7_029_005_proj.tif,1.0,X-ray,4
720,720,6958,P242_73665006707-A6_018_011_proj.tif,0.82,Fe,4
721,721,1897,P280_73668439105-E5_009_038_proj.tif,1.0,X-ray,4
722,722,6317,P242_73665006707-G4_014_006_proj.tif,0.82,Fe,4
723,723,4482,P242_73665006707-C6_035_004_proj.tif,0.82,Fe,4
724,724,2253,P242_73665006707-G4_019_016_proj.tif,0.82,Fe,4
725,725,4663,P280_73668439105-A7_016_006_proj.tif,1.0,X-ray,4
