,filename,dose_Gy,particle_type,hr_post_exposure
796,P280_73668439105-F5_005_030_proj.tif,1.0,X-ray,4
799,P280_73668439105-E2_014_005_proj.tif,1.0,X-ray,4
801,P280_73668439105-E5_009_028_proj.tif,1.0,X-ray,4
804,P280_73668439105-A7_015_017_proj.tif,1.0,X-ray,4
805,P280_73668439105-E1_012_010_proj.tif,1.0,X-ray,4
806,P280_73668439105-F5_001_016_proj.tif,1.0,X-ray,4
807,P280_73668439105-F5_006_004_proj.tif,1.0,X-ray,4
811,P280_73668439105-F5_007_029_proj.tif,1.0,X-ray,4
814,P280_73668439105-A7_010_017_proj.tif,1.0,X-ray,4
815,P280_73668439105-D5_014_020_proj.tif,1.0,X-ray,4
816,P280_73668439105-C7_007_013_proj.tif,1.0,X-ray,4
817,P280_73668439105-A7_014_027_proj.tif,1.0,X-ray,4
819,P280_73668439105-A7_014_022_proj.tif,1.0,X-ray,4
823,P280_73668439105-C7_033_015_proj.tif,1.0,X-ray,4
827,P280_73668439105-D5_010_017_proj.tif,1.0,X-ray,4
828,P280_73668439105-E5_002_004_proj.tif,1.0,X-ray,4
829,P280_73668439105-E1_005_013_proj.tif,1.0,X-ray,4
830,P280_73668439105-E1_010_021_proj.tif,1.0,X-ray,4
832,P280_73668439105-D5_009_042_proj.tif,1.0,X-ray,4
833,P280_73668439105-E6_005_040_proj.tif,1.0,X-ray,4
835,P280_73668439105-E6_016_004_proj.tif,1.0,X-ray,4
838,P280_73668439105-E1_005_030_proj.tif,1.0,X-ray,4
839,P280_73668439105-E2_040_008_proj.tif,1.0,X-ray,4
840,P280_73668439105-D5_004_025_proj.tif,1.0,X-ray,4
841,P280_73668439105-E5_007_026_proj.tif,1.0,X-ray,4
843,P280_73668439105-A7_021_010_proj.tif,1.0,X-ray,4
844,P280_73668439105-E6_003_020_proj.tif,1.0,X-ray,4
847,P280_73668439105-F5_012_012_proj.tif,1.0,X-ray,4
848,P280_73668439105-F5_003_008_proj.tif,1.0,X-ray,4
853,P280_73668439105-F5_004_007_proj.tif,1.0,X-ray,4
856,P280_73668439105-D5_003_003_proj.tif,1.0,X-ray,4
858,P280_73668439105-D5_009_039_proj.tif,1.0,X-ray,4
865,P280_73668439105-E1_005_037_proj.tif,1.0,X-ray,4
868,P280_73668439105-E6_005_014_proj.tif,1.0,X-ray,4
869,P280_73668439105-F5_007_001_proj.tif,1.0,X-ray,4
870,P280_73668439105-E5_001_021_proj.tif,1.0,X-ray,4
873,P280_73668439105-C7_020_012_proj.tif,1.0,X-ray,4
874,P280_73668439105-D5_001_049_proj.tif,1.0,X-ray,4
876,P280_73668439105-F5_001_065_proj.tif,1.0,X-ray,4
881,P280_73668439105-E1_002_061_proj.tif,1.0,X-ray,4
882,P280_73668439105-F5_009_029_proj.tif,1.0,X-ray,4
884,P280_73668439105-E1_015_004_proj.tif,1.0,X-ray,4
886,P280_73668439105-F5_008_037_proj.tif,1.0,X-ray,4
890,P280_73668439105-F5_003_005_proj.tif,1.0,X-ray,4
891,P280_73668439105-C7_006_005_proj.tif,1.0,X-ray,4
893,P280_73668439105-E6_015_030_proj.tif,1.0,X-ray,4
894,P280_73668439105-E6_018_008_proj.tif,1.0,X-ray,4
896,P280_73668439105-C7_002_034_proj.tif,1.0,X-ray,4
897,P280_73668439105-F5_012_011_proj.tif,1.0,X-ray,4
901,P280_73668439105-D5_001_021_proj.tif,1.0,X-ray,4
902,P280_73668439105-F5_003_007_proj.tif,1.0,X-ray,4
906,P280_73668439105-E5_013_015_proj.tif,1.0,X-ray,4
908,P280_73668439105-E5_006_031_proj.tif,1.0,X-ray,4
910,P280_73668439105-A7_012_016_proj.tif,1.0,X-ray,4
911,P280_73668439105-F5_010_022_proj.tif,1.0,X-ray,4
912,P280_73668439105-F5_001_048_proj.tif,1.0,X-ray,4
913,P280_73668439105-E6_005_041_proj.tif,1.0,X-ray,4
914,P280_73668439105-D5_006_029_proj.tif,1.0,X-ray,4
915,P280_73668439105-F5_009_001_proj.tif,1.0,X-ray,4
916,P280_73668439105-C7_018_007_proj.tif,1.0,X-ray,4
919,P280_73668439105-E6_005_027_proj.tif,1.0,X-ray,4
922,P280_73668439105-C7_025_016_proj.tif,1.0,X-ray,4
924,P280_73668439105-E2_039_001_proj.tif,1.0,X-ray,4
926,P280_73668439105-E1_004_028_proj.tif,1.0,X-ray,4
927,P280_73668439105-F5_007_033_proj.tif,1.0,X-ray,4
928,P280_73668439105-E2_036_003_proj.tif,1.0,X-ray,4
932,P280_73668439105-A7_002_005_proj.tif,1.0,X-ray,4
934,P280_73668439105-C7_030_006_proj.tif,1.0,X-ray,4
936,P280_73668439105-E2_015_007_proj.tif,1.0,X-ray,4
939,P280_73668439105-A7_025_005_proj.tif,1.0,X-ray,4
941,P280_73668439105-E6_003_015_proj.tif,1.0,X-ray,4
943,P280_73668439105-A7_008_016_proj.tif,1.0,X-ray,4
946,P280_73668439105-E1_001_013_proj.tif,1.0,X-ray,4
947,P280_73668439105-C7_005_015_proj.tif,1.0,X-ray,4
951,P280_73668439105-E6_004_013_proj.tif,1.0,X-ray,4
952,P280_73668439105-E5_002_033_proj.tif,1.0,X-ray,4
955,P280_73668439105-A7_016_019_proj.tif,1.0,X-ray,4
957,P280_73668439105-F5_003_046_proj.tif,1.0,X-ray,4
958,P280_73668439105-C7_004_018_proj.tif,1.0,X-ray,4
959,P280_73668439105-C7_024_014_proj.tif,1.0,X-ray,4
963,P280_73668439105-E2_008_010_proj.tif,1.0,X-ray,4
968,P280_73668439105-A7_011_024_proj.tif,1.0,X-ray,4
971,P280_73668439105-C7_023_015_proj.tif,1.0,X-ray,4
972,P280_73668439105-F5_008_005_proj.tif,1.0,X-ray,4
973,P280_73668439105-E1_007_050_proj.tif,1.0,X-ray,4
974,P280_73668439105-E5_015_017_proj.tif,1.0,X-ray,4
975,P280_73668439105-E1_006_052_proj.tif,1.0,X-ray,4
976,P280_73668439105-A7_020_005_proj.tif,1.0,X-ray,4
978,P280_73668439105-F5_003_040_proj.tif,1.0,X-ray,4
980,P280_73668439105-E1_011_030_proj.tif,1.0,X-ray,4
981,P280_73668439105-E1_002_001_proj.tif,1.0,X-ray,4
982,P280_73668439105-C7_011_020_proj.tif,1.0,X-ray,4
986,P280_73668439105-E6_007_039_proj.tif,1.0,X-ray,4
989,P280_73668439105-E1_015_011_proj.tif,1.0,X-ray,4
992,P280_73668439105-E6_006_011_proj.tif,1.0,X-ray,4
994,P280_73668439105-E5_007_036_proj.tif,1.0,X-ray,4
997,P280_73668439105-E6_007_033_proj.tif,1.0,X-ray,4
998,P280_73668439105-A7_005_005_proj.tif,1.0,X-ray,4
999,P280_73668439105-E5_003_044_proj.tif,1.0,X-ray,4
1001,P280_73668439105-D5_007_023_proj.tif,1.0,X-ray,4
1002,P280_73668439105-E2_011_011_proj.tif,1.0,X-ray,4
1004,P280_73668439105-E6_006_039_proj.tif,1.0,X-ray,4
1005,P280_73668439105-E6_009_010_proj.tif,1.0,X-ray,4
1006,P280_73668439105-F5_004_030_proj.tif,1.0,X-ray,4
1007,P280_73668439105-E5_014_015_proj.tif,1.0,X-ray,4
1011,P280_73668439105-E2_008_006_proj.tif,1.0,X-ray,4
1012,P280_73668439105-A7_023_002_proj.tif,1.0,X-ray,4
1014,P280_73668439105-D5_009_019_proj.tif,1.0,X-ray,4
1015,P280_73668439105-E6_001_036_proj.tif,1.0,X-ray,4
1017,P280_73668439105-F5_002_020_proj.tif,1.0,X-ray,4
1019,P280_73668439105-E6_004_002_proj.tif,1.0,X-ray,4
1020,P280_73668439105-A7_012_012_proj.tif,1.0,X-ray,4
1021,P280_73668439105-E2_006_009_proj.tif,1.0,X-ray,4
1023,P280_73668439105-E5_004_014_proj.tif,1.0,X-ray,4
1024,P280_73668439105-A7_002_011_proj.tif,1.0,X-ray,4
1025,P280_73668439105-D5_001_040_proj.tif,1.0,X-ray,4
1026,P280_73668439105-E5_001_009_proj.tif,1.0,X-ray,4
1030,P280_73668439105-E1_007_033_proj.tif,1.0,X-ray,4
1031,P280_73668439105-D5_016_030_proj.tif,1.0,X-ray,4
1032,P280_73668439105-D5_002_034_proj.tif,1.0,X-ray,4
1036,P280_73668439105-A7_005_035_proj.tif,1.0,X-ray,4
1037,P280_73668439105-E6_005_002_proj.tif,1.0,X-ray,4
1039,P280_73668439105-E5_007_032_proj.tif,1.0,X-ray,4
1041,P280_73668439105-E1_012_030_proj.tif,1.0,X-ray,4
1043,P280_73668439105-C7_019_013_proj.tif,1.0,X-ray,4
1044,P280_73668439105-E5_012_035_proj.tif,1.0,X-ray,4
1046,P280_73668439105-E1_014_014_proj.tif,1.0,X-ray,4
1047,P280_73668439105-F5_010_003_proj.tif,1.0,X-ray,4
1048,P280_73668439105-E6_014_017_proj.tif,1.0,X-ray,4
1055,P280_73668439105-A7_014_010_proj.tif,1.0,X-ray,4
1058,P280_73668439105-D5_001_012_proj.tif,1.0,X-ray,4
1059,P280_73668439105-E5_005_005_proj.tif,1.0,X-ray,4
1062,P280_73668439105-E5_010_014_proj.tif,1.0,X-ray,4
1063,P280_73668439105-D5_003_038_proj.tif,1.0,X-ray,4
1064,P280_73668439105-C7_019_004_proj.tif,1.0,X-ray,4
1065,P280_73668439105-E6_002_002_proj.tif,1.0,X-ray,4
1066,P280_73668439105-E5_011_027_proj.tif,1.0,X-ray,4
1067,P280_73668439105-F5_013_009_proj.tif,1.0,X-ray,4
1068,P280_73668439105-E6_012_013_proj.tif,1.0,X-ray,4
1072,P280_73668439105-E2_017_006_proj.tif,1.0,X-ray,4
1073,P280_73668439105-E5_009_006_proj.tif,1.0,X-ray,4
1074,P280_73668439105-C7_034_011_proj.tif,1.0,X-ray,4
1075,P280_73668439105-D5_007_026_proj.tif,1.0,X-ray,4
1079,P280_73668439105-C7_005_023_proj.tif,1.0,X-ray,4
1081,P280_73668439105-E2_002_016_proj.tif,1.0,X-ray,4
1082,P280_73668439105-F5_011_007_proj.tif,1.0,X-ray,4
1085,P280_73668439105-F5_005_014_proj.tif,1.0,X-ray,4
1086,P280_73668439105-E2_006_012_proj.tif,1.0,X-ray,4
1089,P280_73668439105-A7_026_010_proj.tif,1.0,X-ray,4
1091,P280_73668439105-E1_016_009_proj.tif,1.0,X-ray,4
1092,P280_73668439105-E5_015_018_proj.tif,1.0,X-ray,4
1097,P280_73668439105-C7_016_013_proj.tif,1.0,X-ray,4
1098,P280_73668439105-C7_026_014_proj.tif,1.0,X-ray,4
1100,P280_73668439105-F5_003_009_proj.tif,1.0,X-ray,4
1103,P280_73668439105-E5_006_012_proj.tif,1.0,X-ray,4
1104,P280_73668439105-C7_018_017_proj.tif,1.0,X-ray,4
1105,P280_73668439105-E6_003_045_proj.tif,1.0,X-ray,4
1106,P280_73668439105-E1_011_004_proj.tif,1.0,X-ray,4
1110,P280_73668439105-D5_015_010_proj.tif,1.0,X-ray,4
1111,P280_73668439105-E6_009_003_proj.tif,1.0,X-ray,4
1116,P280_73668439105-E6_006_015_proj.tif,1.0,X-ray,4
1118,P280_73668439105-A7_018_019_proj.tif,1.0,X-ray,4
1121,P280_73668439105-E1_019_007_proj.tif,1.0,X-ray,4
1125,P280_73668439105-E5_003_053_proj.tif,1.0,X-ray,4
1126,P280_73668439105-D5_011_026_proj.tif,1.0,X-ray,4
1127,P280_73668439105-E6_013_026_proj.tif,1.0,X-ray,4
1128,P280_73668439105-E5_003_037_proj.tif,1.0,X-ray,4
1129,P280_73668439105-E1_005_060_proj.tif,1.0,X-ray,4
1131,P280_73668439105-C7_027_010_proj.tif,1.0,X-ray,4
1132,P280_73668439105-E2_001_010_proj.tif,1.0,X-ray,4
1133,P280_73668439105-F5_010_012_proj.tif,1.0,X-ray,4
1134,P280_73668439105-C7_028_010_proj.tif,1.0,X-ray,4
1135,P280_73668439105-E5_004_009_proj.tif,1.0,X-ray,4
1142,P280_73668439105-E5_013_004_proj.tif,1.0,X-ray,4
1144,P280_73668439105-E1_005_046_proj.tif,1.0,X-ray,4
1145,P280_73668439105-C7_005_021_proj.tif,1.0,X-ray,4
1146,P280_73668439105-E6_001_030_proj.tif,1.0,X-ray,4
1149,P280_73668439105-F5_003_018_proj.tif,1.0,X-ray,4
1152,P280_73668439105-D5_008_004_proj.tif,1.0,X-ray,4
1154,P280_73668439105-E2_018_008_proj.tif,1.0,X-ray,4
1156,P280_73668439105-F5_001_059_proj.tif,1.0,X-ray,4
1157,P280_73668439105-D5_011_018_proj.tif,1.0,X-ray,4
1159,P280_73668439105-E6_020_002_proj.tif,1.0,X-ray,4
1160,P280_73668439105-E2_008_002_proj.tif,1.0,X-ray,4
1161,P280_73668439105-E2_001_014_proj.tif,1.0,X-ray,4
1162,P280_73668439105-D5_007_040_proj.tif,1.0,X-ray,4
1165,P280_73668439105-D5_006_040_proj.tif,1.0,X-ray,4
1167,P280_73668439105-E2_037_001_proj.tif,1.0,X-ray,4
1168,P280_73668439105-A7_005_009_proj.tif,1.0,X-ray,4
1169,P280_73668439105-E5_002_007_proj.tif,1.0,X-ray,4
1170,P280_73668439105-A7_015_025_proj.tif,1.0,X-ray,4
1174,P280_73668439105-F5_005_028_proj.tif,1.0,X-ray,4
1175,P280_73668439105-E1_011_014_proj.tif,1.0,X-ray,4
1177,P280_73668439105-F5_009_003_proj.tif,1.0,X-ray,4
1180,P280_73668439105-C7_003_009_proj.tif,1.0,X-ray,4
1181,P280_73668439105-E1_003_039_proj.tif,1.0,X-ray,4
1182,P280_73668439105-C7_017_012_proj.tif,1.0,X-ray,4
1184,P280_73668439105-D5_009_009_proj.tif,1.0,X-ray,4
1188,P280_73668439105-C7_025_001_proj.tif,1.0,X-ray,4
1189,P280_73668439105-A7_012_011_proj.tif,1.0,X-ray,4
1191,P280_73668439105-E5_010_011_proj.tif,1.0,X-ray,4
1193,P280_73668439105-E5_011_003_proj.tif,1.0,X-ray,4
1200,P280_73668439105-E5_003_029_proj.tif,1.0,X-ray,4
1201,P280_73668439105-C7_016_020_proj.tif,1.0,X-ray,4
1202,P280_73668439105-C7_005_017_proj.tif,1.0,X-ray,4
1203,P280_73668439105-E1_004_010_proj.tif,1.0,X-ray,4
1204,P280_73668439105-E1_013_012_proj.tif,1.0,X-ray,4
1205,P280_73668439105-C7_001_011_proj.tif,1.0,X-ray,4
1206,P280_73668439105-F5_002_044_proj.tif,1.0,X-ray,4
1207,P280_73668439105-D5_012_029_proj.tif,1.0,X-ray,4
1210,P280_73668439105-E5_001_039_proj.tif,1.0,X-ray,4
1211,P280_73668439105-F5_007_045_proj.tif,1.0,X-ray,4
1213,P280_73668439105-F5_002_008_proj.tif,1.0,X-ray,4
1215,P280_73668439105-A7_030_014_proj.tif,1.0,X-ray,4
1219,P280_73668439105-C7_005_010_proj.tif,1.0,X-ray,4
1224,P280_73668439105-E2_002_013_proj.tif,1.0,X-ray,4
1226,P280_73668439105-E6_017_018_proj.tif,1.0,X-ray,4
1227,P280_73668439105-E1_010_032_proj.tif,1.0,X-ray,4
1228,P280_73668439105-E1_003_022_proj.tif,1.0,X-ray,4
1230,P280_73668439105-E1_002_017_proj.tif,1.0,X-ray,4
1234,P280_73668439105-C7_034_006_proj.tif,1.0,X-ray,4
1236,P280_73668439105-E6_013_032_proj.tif,1.0,X-ray,4
1243,P280_73668439105-E1_005_023_proj.tif,1.0,X-ray,4
1245,P280_73668439105-E6_019_008_proj.tif,1.0,X-ray,4
1246,P280_73668439105-D5_016_004_proj.tif,1.0,X-ray,4
1251,P280_73668439105-A7_006_011_proj.tif,1.0,X-ray,4
1252,P280_73668439105-F5_013_036_proj.tif,1.0,X-ray,4
1258,P280_73668439105-E6_013_027_proj.tif,1.0,X-ray,4
1259,P280_73668439105-E6_020_001_proj.tif,1.0,X-ray,4
1260,P280_73668439105-A7_010_022_proj.tif,1.0,X-ray,4
1262,P280_73668439105-E5_003_051_proj.tif,1.0,X-ray,4
1263,P280_73668439105-F5_002_054_proj.tif,1.0,X-ray,4
1267,P280_73668439105-E5_002_016_proj.tif,1.0,X-ray,4
1270,P280_73668439105-D5_010_027_proj.tif,1.0,X-ray,4
1273,P280_73668439105-F5_007_023_proj.tif,1.0,X-ray,4
1275,P280_73668439105-F5_001_071_proj.tif,1.0,X-ray,4
1276,P280_73668439105-E1_005_024_proj.tif,1.0,X-ray,4
1277,P280_73668439105-E5_010_030_proj.tif,1.0,X-ray,4
1279,P280_73668439105-E1_002_032_proj.tif,1.0,X-ray,4
1280,P280_73668439105-A7_002_037_proj.tif,1.0,X-ray,4
1281,P280_73668439105-E5_012_031_proj.tif,1.0,X-ray,4
1284,P280_73668439105-D5_010_007_proj.tif,1.0,X-ray,4
1285,P280_73668439105-D5_011_034_proj.tif,1.0,X-ray,4
1286,P280_73668439105-E2_005_009_proj.tif,1.0,X-ray,4
1289,P280_73668439105-F5_007_038_proj.tif,1.0,X-ray,4
1291,P280_73668439105-F5_001_053_proj.tif,1.0,X-ray,4
1294,P280_73668439105-E1_006_033_proj.tif,1.0,X-ray,4
1300,P280_73668439105-E6_011_011_proj.tif,1.0,X-ray,4
1301,P280_73668439105-E1_012_024_proj.tif,1.0,X-ray,4
1303,P280_73668439105-F5_007_009_proj.tif,1.0,X-ray,4
1304,P280_73668439105-A7_016_024_proj.tif,1.0,X-ray,4
1305,P280_73668439105-E5_009_007_proj.tif,1.0,X-ray,4
1307,P280_73668439105-E6_014_007_proj.tif,1.0,X-ray,4
1308,P280_73668439105-E1_006_040_proj.tif,1.0,X-ray,4
1309,P280_73668439105-E2_025_009_proj.tif,1.0,X-ray,4
1312,P280_73668439105-F5_006_028_proj.tif,1.0,X-ray,4
1313,P280_73668439105-C7_026_004_proj.tif,1.0,X-ray,4
1315,P280_73668439105-E6_007_012_proj.tif,1.0,X-ray,4
1317,P280_73668439105-E2_019_002_proj.tif,1.0,X-ray,4
1319,P280_73668439105-D5_015_016_proj.tif,1.0,X-ray,4
1320,P280_73668439105-D5_001_057_proj.tif,1.0,X-ray,4
1324,P280_73668439105-D5_014_006_proj.tif,1.0,X-ray,4
1325,P280_73668439105-C7_024_017_proj.tif,1.0,X-ray,4
1326,P280_73668439105-E6_003_028_proj.tif,1.0,X-ray,4
1327,P280_73668439105-E2_007_008_proj.tif,1.0,X-ray,4
1328,P280_73668439105-D5_004_019_proj.tif,1.0,X-ray,4
1330,P280_73668439105-C7_002_029_proj.tif,1.0,X-ray,4
1331,P280_73668439105-E6_007_005_proj.tif,1.0,X-ray,4
1334,P280_73668439105-E1_003_014_proj.tif,1.0,X-ray,4
1337,P280_73668439105-F5_011_022_proj.tif,1.0,X-ray,4
1338,P280_73668439105-C7_009_016_proj.tif,1.0,X-ray,4
1339,P280_73668439105-E2_010_005_proj.tif,1.0,X-ray,4
1340,P280_73668439105-E6_001_011_proj.tif,1.0,X-ray,4
1342,P280_73668439105-E1_003_071_proj.tif,1.0,X-ray,4
1343,P280_73668439105-E1_008_001_proj.tif,1.0,X-ray,4
1345,P280_73668439105-F5_006_014_proj.tif,1.0,X-ray,4
1346,P280_73668439105-E6_011_017_proj.tif,1.0,X-ray,4
1354,P280_73668439105-E1_002_058_proj.tif,1.0,X-ray,4
1356,P280_73668439105-D5_002_017_proj.tif,1.0,X-ray,4
1358,P280_73668439105-E6_003_043_proj.tif,1.0,X-ray,4
1359,P280_73668439105-C7_007_021_proj.tif,1.0,X-ray,4
1360,P280_73668439105-F5_008_008_proj.tif,1.0,X-ray,4
1361,P280_73668439105-E6_002_029_proj.tif,1.0,X-ray,4
1363,P280_73668439105-E5_002_036_proj.tif,1.0,X-ray,4
1364,P280_73668439105-E5_007_031_proj.tif,1.0,X-ray,4
1366,P280_73668439105-E5_002_049_proj.tif,1.0,X-ray,4
1367,P280_73668439105-D5_002_002_proj.tif,1.0,X-ray,4
1368,P280_73668439105-F5_002_021_proj.tif,1.0,X-ray,4
1369,P280_73668439105-F5_011_006_proj.tif,1.0,X-ray,4
1370,P280_73668439105-C7_018_011_proj.tif,1.0,X-ray,4
1372,P280_73668439105-E6_007_025_proj.tif,1.0,X-ray,4
1377,P280_73668439105-F5_012_020_proj.tif,1.0,X-ray,4
1382,P280_73668439105-D5_009_025_proj.tif,1.0,X-ray,4
1383,P280_73668439105-E1_004_045_proj.tif,1.0,X-ray,4
1384,P280_73668439105-E2_015_009_proj.tif,1.0,X-ray,4
1385,P280_73668439105-E1_006_020_proj.tif,1.0,X-ray,4
1386,P280_73668439105-E6_004_017_proj.tif,1.0,X-ray,4
1388,P280_73668439105-E2_015_004_proj.tif,1.0,X-ray,4
1389,P280_73668439105-F5_005_003_proj.tif,1.0,X-ray,4
1390,P280_73668439105-A7_011_028_proj.tif,1.0,X-ray,4
1391,P280_73668439105-C7_012_008_proj.tif,1.0,X-ray,4
1392,P280_73668439105-E6_013_029_proj.tif,1.0,X-ray,4
1393,P280_73668439105-C7_012_004_proj.tif,1.0,X-ray,4
1395,P280_73668439105-C7_009_009_proj.tif,1.0,X-ray,4
1396,P280_73668439105-F5_010_013_proj.tif,1.0,X-ray,4
1397,P280_73668439105-E2_017_005_proj.tif,1.0,X-ray,4
1398,P280_73668439105-D5_005_008_proj.tif,1.0,X-ray,4
1401,P280_73668439105-A7_031_006_proj.tif,1.0,X-ray,4
1405,P280_73668439105-D5_013_001_proj.tif,1.0,X-ray,4
1407,P280_73668439105-E1_009_034_proj.tif,1.0,X-ray,4
1408,P280_73668439105-E5_008_010_proj.tif,1.0,X-ray,4
1409,P280_73668439105-E1_007_051_proj.tif,1.0,X-ray,4
1410,P280_73668439105-C7_017_005_proj.tif,1.0,X-ray,4
1412,P280_73668439105-E5_003_024_proj.tif,1.0,X-ray,4
1414,P280_73668439105-F5_012_039_proj.tif,1.0,X-ray,4
1415,P280_73668439105-E6_006_032_proj.tif,1.0,X-ray,4
1417,P280_73668439105-E2_012_004_proj.tif,1.0,X-ray,4
1418,P280_73668439105-C7_009_012_proj.tif,1.0,X-ray,4
1420,P280_73668439105-E5_001_041_proj.tif,1.0,X-ray,4
1421,P280_73668439105-E2_019_008_proj.tif,1.0,X-ray,4
1424,P280_73668439105-E2_040_005_proj.tif,1.0,X-ray,4
1426,P280_73668439105-F5_002_009_proj.tif,1.0,X-ray,4
1428,P280_73668439105-A7_003_022_proj.tif,1.0,X-ray,4
1432,P280_73668439105-E5_002_018_proj.tif,1.0,X-ray,4
1437,P280_73668439105-D5_006_002_proj.tif,1.0,X-ray,4
1438,P280_73668439105-E6_010_004_proj.tif,1.0,X-ray,4
1439,P280_73668439105-A7_009_024_proj.tif,1.0,X-ray,4
1441,P280_73668439105-E2_030_004_proj.tif,1.0,X-ray,4
1443,P280_73668439105-E1_010_013_proj.tif,1.0,X-ray,4
1444,P280_73668439105-D5_004_013_proj.tif,1.0,X-ray,4
1447,P280_73668439105-E5_006_007_proj.tif,1.0,X-ray,4
1452,P280_73668439105-D5_001_005_proj.tif,1.0,X-ray,4
1455,P280_73668439105-E1_011_015_proj.tif,1.0,X-ray,4
1456,P280_73668439105-A7_015_011_proj.tif,1.0,X-ray,4
1458,P280_73668439105-F5_006_041_proj.tif,1.0,X-ray,4
1460,P280_73668439105-A7_002_004_proj.tif,1.0,X-ray,4
1461,P280_73668439105-D5_011_008_proj.tif,1.0,X-ray,4
1463,P280_73668439105-A7_002_032_proj.tif,1.0,X-ray,4
1467,P280_73668439105-A7_001_023_proj.tif,1.0,X-ray,4
1468,P280_73668439105-E5_005_035_proj.tif,1.0,X-ray,4
1470,P280_73668439105-E6_014_008_proj.tif,1.0,X-ray,4
1473,P280_73668439105-E6_004_022_proj.tif,1.0,X-ray,4
1478,P280_73668439105-E2_017_008_proj.tif,1.0,X-ray,4
1482,P280_73668439105-E2_022_004_proj.tif,1.0,X-ray,4
1483,P280_73668439105-F5_002_053_proj.tif,1.0,X-ray,4
1486,P280_73668439105-D5_005_040_proj.tif,1.0,X-ray,4
1489,P280_73668439105-E2_020_007_proj.tif,1.0,X-ray,4
1490,P280_73668439105-C7_005_019_proj.tif,1.0,X-ray,4
1493,P280_73668439105-E5_004_006_proj.tif,1.0,X-ray,4
1494,P280_73668439105-E6_014_034_proj.tif,1.0,X-ray,4
1496,P280_73668439105-C7_021_021_proj.tif,1.0,X-ray,4
1498,P280_73668439105-C7_002_011_proj.tif,1.0,X-ray,4
1501,P280_73668439105-F5_003_028_proj.tif,1.0,X-ray,4
1502,P280_73668439105-E6_008_035_proj.tif,1.0,X-ray,4
1504,P280_73668439105-E5_006_046_proj.tif,1.0,X-ray,4
1507,P280_73668439105-C7_004_022_proj.tif,1.0,X-ray,4
1509,P280_73668439105-E5_015_016_proj.tif,1.0,X-ray,4
1511,P280_73668439105-E5_014_002_proj.tif,1.0,X-ray,4
1512,P280_73668439105-E1_002_051_proj.tif,1.0,X-ray,4
1516,P280_73668439105-F5_005_015_proj.tif,1.0,X-ray,4
1518,P280_73668439105-C7_011_013_proj.tif,1.0,X-ray,4
1519,P280_73668439105-F5_011_040_proj.tif,1.0,X-ray,4
1525,P280_73668439105-E5_001_054_proj.tif,1.0,X-ray,4
1529,P280_73668439105-D5_005_009_proj.tif,1.0,X-ray,4
1531,P280_73668439105-C7_017_003_proj.tif,1.0,X-ray,4
1533,P280_73668439105-E1_002_070_proj.tif,1.0,X-ray,4
1534,P280_73668439105-F5_006_043_proj.tif,1.0,X-ray,4
1535,P280_73668439105-D5_001_041_proj.tif,1.0,X-ray,4
1538,P280_73668439105-A7_024_013_proj.tif,1.0,X-ray,4
1539,P280_73668439105-E6_014_001_proj.tif,1.0,X-ray,4
1543,P280_73668439105-D5_005_024_proj.tif,1.0,X-ray,4
1545,P280_73668439105-E6_001_038_proj.tif,1.0,X-ray,4
1548,P280_73668439105-E5_012_043_proj.tif,1.0,X-ray,4
1549,P280_73668439105-E5_014_010_proj.tif,1.0,X-ray,4
1550,P280_73668439105-E6_009_005_proj.tif,1.0,X-ray,4
1555,P280_73668439105-C7_017_021_proj.tif,1.0,X-ray,4
1562,P280_73668439105-E6_003_033_proj.tif,1.0,X-ray,4
1564,P280_73668439105-C7_016_011_proj.tif,1.0,X-ray,4
1566,P280_73668439105-D5_005_036_proj.tif,1.0,X-ray,4
1569,P280_73668439105-D5_014_003_proj.tif,1.0,X-ray,4
1571,P280_73668439105-E2_039_004_proj.tif,1.0,X-ray,4
1573,P280_73668439105-D5_001_038_proj.tif,1.0,X-ray,4
1575,P280_73668439105-E1_015_006_proj.tif,1.0,X-ray,4
1576,P280_73668439105-F5_002_031_proj.tif,1.0,X-ray,4
1581,P280_73668439105-D5_005_020_proj.tif,1.0,X-ray,4
1582,P280_73668439105-E1_011_028_proj.tif,1.0,X-ray,4
1583,P280_73668439105-A7_014_012_proj.tif,1.0,X-ray,4
1584,P280_73668439105-E2_001_011_proj.tif,1.0,X-ray,4
1585,P280_73668439105-E5_001_015_proj.tif,1.0,X-ray,4
1589,P280_73668439105-F5_003_043_proj.tif,1.0,X-ray,4
1590,P280_73668439105-F5_008_038_proj.tif,1.0,X-ray,4
1591,P280_73668439105-A7_002_008_proj.tif,1.0,X-ray,4
1592,P280_73668439105-E6_003_012_proj.tif,1.0,X-ray,4
1593,P280_73668439105-D5_006_020_proj.tif,1.0,X-ray,4
1596,P280_73668439105-A7_013_005_proj.tif,1.0,X-ray,4
1597,P280_73668439105-E6_020_006_proj.tif,1.0,X-ray,4
1598,P280_73668439105-E5_004_037_proj.tif,1.0,X-ray,4
1600,P280_73668439105-C7_010_015_proj.tif,1.0,X-ray,4
1601,P280_73668439105-E6_007_008_proj.tif,1.0,X-ray,4
1603,P280_73668439105-C7_002_002_proj.tif,1.0,X-ray,4
1604,P280_73668439105-D5_012_038_proj.tif,1.0,X-ray,4
1607,P280_73668439105-F5_005_048_proj.tif,1.0,X-ray,4
