,filename,dose_Gy,particle_type,hr_post_exposure
864,P242_73665006707-G4_008_037_proj.tif,0.82,Fe,4
866,P242_73665006707-C8_005_025_proj.tif,0.82,Fe,4
867,P242_73665006707-A8_030_002_proj.tif,0.82,Fe,4
871,P242_73665006707-G4_008_023_proj.tif,0.82,Fe,4
872,P242_73665006707-C7_009_013_proj.tif,0.82,Fe,4
875,P242_73665006707-G4_007_014_proj.tif,0.82,Fe,4
877,P242_73665006707-A8_023_007_proj.tif,0.82,Fe,4
878,P242_73665006707-E4_006_026_proj.tif,0.82,Fe,4
879,P242_73665006707-G4_002_048_proj.tif,0.82,Fe,4
880,P242_73665006707-E4_002_012_proj.tif,0.82,Fe,4
883,P242_73665006707-C7_018_015_proj.tif,0.82,Fe,4
885,P242_73665006707-E4_005_035_proj.tif,0.82,Fe,4
887,P242_73665006707-A6_019_015_proj.tif,0.82,Fe,4
888,P242_73665006707-C8_010_030_proj.tif,0.82,Fe,4
889,P242_73665006707-G4_002_055_proj.tif,0.82,Fe,4
892,P242_73665006707-A6_016_011_proj.tif,0.82,Fe,4
895,P242_73665006707-C7_022_006_proj.tif,0.82,Fe,4
898,P242_73665006707-A6_003_011_proj.tif,0.82,Fe,4
899,P242_73665006707-E4_011_027_proj.tif,0.82,Fe,4
900,P242_73665006707-A6_003_034_proj.tif,0.82,Fe,4
903,P242_73665006707-C6_006_014_proj.tif,0.82,Fe,4
904,P242_73665006707-G3_013_037_proj.tif,0.82,Fe,4
905,P242_73665006707-G3_001_045_proj.tif,0.82,Fe,4
907,P242_73665006707-C6_032_004_proj.tif,0.82,Fe,4
909,P242_73665006707-G3_017_003_proj.tif,0.82,Fe,4
917,P242_73665006707-C8_011_032_proj.tif,0.82,Fe,4
918,P242_73665006707-E4_018_016_proj.tif,0.82,Fe,4
920,P242_73665006707-C8_013_018_proj.tif,0.82,Fe,4
921,P242_73665006707-A8_011_001_proj.tif,0.82,Fe,4
923,P242_73665006707-A8_020_007_proj.tif,0.82,Fe,4
925,P242_73665006707-G4_009_011_proj.tif,0.82,Fe,4
929,P242_73665006707-C6_004_017_proj.tif,0.82,Fe,4
930,P242_73665006707-E4_004_021_proj.tif,0.82,Fe,4
931,P242_73665006707-E4_005_021_proj.tif,0.82,Fe,4
933,P242_73665006707-C7_007_001_proj.tif,0.82,Fe,4
935,P242_73665006707-A6_010_008_proj.tif,0.82,Fe,4
937,P242_73665006707-A8_006_019_proj.tif,0.82,Fe,4
938,P242_73665006707-A6_002_011_proj.tif,0.82,Fe,4
940,P242_73665006707-A6_007_031_proj.tif,0.82,Fe,4
942,P242_73665006707-A6_007_027_proj.tif,0.82,Fe,4
944,P242_73665006707-C7_004_023_proj.tif,0.82,Fe,4
945,P242_73665006707-E4_002_005_proj.tif,0.82,Fe,4
948,P242_73665006707-C7_011_006_proj.tif,0.82,Fe,4
949,P242_73665006707-G4_010_004_proj.tif,0.82,Fe,4
950,P242_73665006707-E4_019_015_proj.tif,0.82,Fe,4
953,P242_73665006707-G4_007_044_proj.tif,0.82,Fe,4
954,P242_73665006707-G3_024_007_proj.tif,0.82,Fe,4
956,P242_73665006707-C7_025_002_proj.tif,0.82,Fe,4
960,P242_73665006707-C7_016_023_proj.tif,0.82,Fe,4
961,P242_73665006707-C7_011_012_proj.tif,0.82,Fe,4
962,P242_73665006707-A8_014_005_proj.tif,0.82,Fe,4
964,P242_73665006707-A6_002_025_proj.tif,0.82,Fe,4
965,P242_73665006707-G3_007_021_proj.tif,0.82,Fe,4
966,P242_73665006707-G4_003_016_proj.tif,0.82,Fe,4
967,P242_73665006707-A6_003_046_proj.tif,0.82,Fe,4
969,P242_73665006707-C8_013_013_proj.tif,0.82,Fe,4
970,P242_73665006707-G3_007_003_proj.tif,0.82,Fe,4
977,P242_73665006707-E4_003_003_proj.tif,0.82,Fe,4
979,P242_73665006707-E4_006_029_proj.tif,0.82,Fe,4
983,P242_73665006707-C7_001_022_proj.tif,0.82,Fe,4
984,P242_73665006707-A8_004_022_proj.tif,0.82,Fe,4
985,P242_73665006707-C8_026_007_proj.tif,0.82,Fe,4
987,P242_73665006707-G4_013_007_proj.tif,0.82,Fe,4
988,P242_73665006707-E4_002_032_proj.tif,0.82,Fe,4
990,P242_73665006707-E4_003_019_proj.tif,0.82,Fe,4
991,P242_73665006707-G3_021_006_proj.tif,0.82,Fe,4
993,P242_73665006707-C7_016_010_proj.tif,0.82,Fe,4
995,P242_73665006707-C6_032_003_proj.tif,0.82,Fe,4
996,P242_73665006707-A6_006_046_proj.tif,0.82,Fe,4
1000,P242_73665006707-E4_003_032_proj.tif,0.82,Fe,4
1003,P242_73665006707-A6_002_024_proj.tif,0.82,Fe,4
1008,P242_73665006707-A6_007_020_proj.tif,0.82,Fe,4
1009,P242_73665006707-G4_006_019_proj.tif,0.82,Fe,4
1010,P242_73665006707-G3_002_005_proj.tif,0.82,Fe,4
1013,P242_73665006707-C8_002_015_proj.tif,0.82,Fe,4
1016,P242_73665006707-G4_003_019_proj.tif,0.82,Fe,4
1018,P242_73665006707-E4_001_020_proj.tif,0.82,Fe,4
1022,P242_73665006707-C7_010_008_proj.tif,0.82,Fe,4
1027,P242_73665006707-G3_011_008_proj.tif,0.82,Fe,4
1028,P242_73665006707-G3_019_016_proj.tif,0.82,Fe,4
1029,P242_73665006707-C8_009_028_proj.tif,0.82,Fe,4
1033,P242_73665006707-C8_012_029_proj.tif,0.82,Fe,4
1034,P242_73665006707-C6_009_012_proj.tif,0.82,Fe,4
1035,P242_73665006707-C7_024_003_proj.tif,0.82,Fe,4
1038,P242_73665006707-E4_015_028_proj.tif,0.82,Fe,4
1040,P242_73665006707-A6_015_024_proj.tif,0.82,Fe,4
1042,P242_73665006707-G3_016_023_proj.tif,0.82,Fe,4
1045,P242_73665006707-C6_002_003_proj.tif,0.82,Fe,4
1049,P242_73665006707-G4_002_037_proj.tif,0.82,Fe,4
1050,P242_73665006707-A6_001_042_proj.tif,0.82,Fe,4
1051,P242_73665006707-C6_003_013_proj.tif,0.82,Fe,4
1052,P242_73665006707-A6_006_031_proj.tif,0.82,Fe,4
1053,P242_73665006707-G3_005_035_proj.tif,0.82,Fe,4
1054,P242_73665006707-A6_007_033_proj.tif,0.82,Fe,4
1056,P242_73665006707-C7_016_015_proj.tif,0.82,Fe,4
1057,P242_73665006707-C8_006_004_proj.tif,0.82,Fe,4
1060,P242_73665006707-C7_017_024_proj.tif,0.82,Fe,4
1061,P242_73665006707-G3_005_004_proj.tif,0.82,Fe,4
1069,P242_73665006707-E4_006_016_proj.tif,0.82,Fe,4
1070,P242_73665006707-G4_007_045_proj.tif,0.82,Fe,4
1071,P242_73665006707-C7_025_008_proj.tif,0.82,Fe,4
1076,P242_73665006707-A6_014_020_proj.tif,0.82,Fe,4
1077,P242_73665006707-C7_001_033_proj.tif,0.82,Fe,4
1078,P242_73665006707-A8_017_008_proj.tif,0.82,Fe,4
1080,P242_73665006707-G3_002_001_proj.tif,0.82,Fe,4
1083,P242_73665006707-G3_022_004_proj.tif,0.82,Fe,4
1084,P242_73665006707-A8_030_013_proj.tif,0.82,Fe,4
1087,P242_73665006707-C8_013_001_proj.tif,0.82,Fe,4
1088,P242_73665006707-C7_014_008_proj.tif,0.82,Fe,4
1090,P242_73665006707-C6_003_018_proj.tif,0.82,Fe,4
1093,P242_73665006707-A8_028_011_proj.tif,0.82,Fe,4
1094,P242_73665006707-C8_026_009_proj.tif,0.82,Fe,4
1095,P242_73665006707-G4_008_036_proj.tif,0.82,Fe,4
1096,P242_73665006707-A6_007_005_proj.tif,0.82,Fe,4
1099,P242_73665006707-G4_004_025_proj.tif,0.82,Fe,4
1101,P242_73665006707-C7_006_035_proj.tif,0.82,Fe,4
1102,P242_73665006707-C8_016_007_proj.tif,0.82,Fe,4
1107,P242_73665006707-G4_006_041_proj.tif,0.82,Fe,4
1108,P242_73665006707-A8_002_022_proj.tif,0.82,Fe,4
1109,P242_73665006707-A6_018_019_proj.tif,0.82,Fe,4
1112,P242_73665006707-C8_002_003_proj.tif,0.82,Fe,4
1113,P242_73665006707-E4_007_009_proj.tif,0.82,Fe,4
1114,P242_73665006707-A8_018_016_proj.tif,0.82,Fe,4
1115,P242_73665006707-A6_006_012_proj.tif,0.82,Fe,4
1117,P242_73665006707-C8_013_016_proj.tif,0.82,Fe,4
1119,P242_73665006707-A6_012_032_proj.tif,0.82,Fe,4
1120,P242_73665006707-A8_036_012_proj.tif,0.82,Fe,4
1122,P242_73665006707-G3_002_033_proj.tif,0.82,Fe,4
1123,P242_73665006707-C8_024_003_proj.tif,0.82,Fe,4
1124,P242_73665006707-A6_011_025_proj.tif,0.82,Fe,4
1130,P242_73665006707-G4_005_022_proj.tif,0.82,Fe,4
1136,P242_73665006707-G4_001_008_proj.tif,0.82,Fe,4
1137,P242_73665006707-E4_013_028_proj.tif,0.82,Fe,4
1138,P242_73665006707-A6_013_022_proj.tif,0.82,Fe,4
1139,P242_73665006707-C8_010_026_proj.tif,0.82,Fe,4
1140,P242_73665006707-C8_006_007_proj.tif,0.82,Fe,4
1141,P242_73665006707-G4_005_010_proj.tif,0.82,Fe,4
1143,P242_73665006707-G3_002_009_proj.tif,0.82,Fe,4
1147,P242_73665006707-C6_013_003_proj.tif,0.82,Fe,4
1148,P242_73665006707-C8_007_020_proj.tif,0.82,Fe,4
1150,P242_73665006707-C8_025_012_proj.tif,0.82,Fe,4
1151,P242_73665006707-C7_022_013_proj.tif,0.82,Fe,4
1153,P242_73665006707-A8_020_013_proj.tif,0.82,Fe,4
1155,P242_73665006707-C8_014_011_proj.tif,0.82,Fe,4
1158,P242_73665006707-C7_021_016_proj.tif,0.82,Fe,4
1163,P242_73665006707-C7_017_016_proj.tif,0.82,Fe,4
1164,P242_73665006707-G4_004_030_proj.tif,0.82,Fe,4
1166,P242_73665006707-A6_010_017_proj.tif,0.82,Fe,4
1171,P242_73665006707-G3_019_010_proj.tif,0.82,Fe,4
1172,P242_73665006707-G4_009_040_proj.tif,0.82,Fe,4
1173,P242_73665006707-C7_005_014_proj.tif,0.82,Fe,4
1176,P242_73665006707-A6_018_030_proj.tif,0.82,Fe,4
1178,P242_73665006707-C8_011_003_proj.tif,0.82,Fe,4
1179,P242_73665006707-C8_014_016_proj.tif,0.82,Fe,4
1183,P242_73665006707-G3_010_005_proj.tif,0.82,Fe,4
1185,P242_73665006707-A8_036_003_proj.tif,0.82,Fe,4
1186,P242_73665006707-E4_013_020_proj.tif,0.82,Fe,4
1187,P242_73665006707-C8_012_006_proj.tif,0.82,Fe,4
1190,P242_73665006707-A6_017_025_proj.tif,0.82,Fe,4
1192,P242_73665006707-A6_014_025_proj.tif,0.82,Fe,4
1194,P242_73665006707-A8_035_004_proj.tif,0.82,Fe,4
1195,P242_73665006707-G4_002_058_proj.tif,0.82,Fe,4
1196,P242_73665006707-C6_007_008_proj.tif,0.82,Fe,4
1197,P242_73665006707-C7_010_012_proj.tif,0.82,Fe,4
1198,P242_73665006707-E4_005_038_proj.tif,0.82,Fe,4
1199,P242_73665006707-E4_005_042_proj.tif,0.82,Fe,4
1208,P242_73665006707-C8_009_030_proj.tif,0.82,Fe,4
1209,P242_73665006707-E4_011_012_proj.tif,0.82,Fe,4
1212,P242_73665006707-G3_008_019_proj.tif,0.82,Fe,4
1214,P242_73665006707-C7_010_017_proj.tif,0.82,Fe,4
1216,P242_73665006707-A8_035_003_proj.tif,0.82,Fe,4
1217,P242_73665006707-G4_003_011_proj.tif,0.82,Fe,4
1218,P242_73665006707-A6_003_051_proj.tif,0.82,Fe,4
1220,P242_73665006707-C8_001_037_proj.tif,0.82,Fe,4
1221,P242_73665006707-G4_015_025_proj.tif,0.82,Fe,4
1222,P242_73665006707-G3_004_030_proj.tif,0.82,Fe,4
1223,P242_73665006707-G3_004_006_proj.tif,0.82,Fe,4
1225,P242_73665006707-C8_008_011_proj.tif,0.82,Fe,4
1229,P242_73665006707-A6_004_039_proj.tif,0.82,Fe,4
1231,P242_73665006707-C8_015_015_proj.tif,0.82,Fe,4
1232,P242_73665006707-C7_011_030_proj.tif,0.82,Fe,4
1233,P242_73665006707-C7_022_011_proj.tif,0.82,Fe,4
1235,P242_73665006707-G3_002_053_proj.tif,0.82,Fe,4
1237,P242_73665006707-G3_011_004_proj.tif,0.82,Fe,4
1238,P242_73665006707-C7_025_005_proj.tif,0.82,Fe,4
1239,P242_73665006707-C7_019_017_proj.tif,0.82,Fe,4
1240,P242_73665006707-A6_012_002_proj.tif,0.82,Fe,4
1241,P242_73665006707-C6_017_009_proj.tif,0.82,Fe,4
1242,P242_73665006707-E4_007_031_proj.tif,0.82,Fe,4
1244,P242_73665006707-G4_009_016_proj.tif,0.82,Fe,4
1247,P242_73665006707-G4_020_002_proj.tif,0.82,Fe,4
1248,P242_73665006707-C6_018_003_proj.tif,0.82,Fe,4
1249,P242_73665006707-C8_018_022_proj.tif,0.82,Fe,4
1250,P242_73665006707-E4_020_021_proj.tif,0.82,Fe,4
1253,P242_73665006707-E4_014_030_proj.tif,0.82,Fe,4
1254,P242_73665006707-C7_006_004_proj.tif,0.82,Fe,4
1255,P242_73665006707-A6_011_019_proj.tif,0.82,Fe,4
1256,P242_73665006707-E4_004_051_proj.tif,0.82,Fe,4
1257,P242_73665006707-C7_011_003_proj.tif,0.82,Fe,4
1261,P242_73665006707-E4_008_013_proj.tif,0.82,Fe,4
1264,P242_73665006707-G4_019_019_proj.tif,0.82,Fe,4
1265,P242_73665006707-A6_011_033_proj.tif,0.82,Fe,4
1266,P242_73665006707-G3_005_027_proj.tif,0.82,Fe,4
1268,P242_73665006707-E4_024_007_proj.tif,0.82,Fe,4
1269,P242_73665006707-E4_008_023_proj.tif,0.82,Fe,4
1271,P242_73665006707-G4_008_043_proj.tif,0.82,Fe,4
1272,P242_73665006707-E4_004_028_proj.tif,0.82,Fe,4
1274,P242_73665006707-G3_001_043_proj.tif,0.82,Fe,4
1278,P242_73665006707-G4_004_045_proj.tif,0.82,Fe,4
1282,P242_73665006707-C7_004_021_proj.tif,0.82,Fe,4
1283,P242_73665006707-E4_011_030_proj.tif,0.82,Fe,4
1287,P242_73665006707-C6_008_008_proj.tif,0.82,Fe,4
1288,P242_73665006707-E4_001_001_proj.tif,0.82,Fe,4
1290,P242_73665006707-C8_003_021_proj.tif,0.82,Fe,4
1292,P242_73665006707-E4_014_014_proj.tif,0.82,Fe,4
1293,P242_73665006707-E4_014_026_proj.tif,0.82,Fe,4
1295,P242_73665006707-C6_013_010_proj.tif,0.82,Fe,4
1296,P242_73665006707-G3_009_021_proj.tif,0.82,Fe,4
1297,P242_73665006707-C6_034_001_proj.tif,0.82,Fe,4
1298,P242_73665006707-C6_026_002_proj.tif,0.82,Fe,4
1299,P242_73665006707-A6_019_010_proj.tif,0.82,Fe,4
1302,P242_73665006707-A6_009_013_proj.tif,0.82,Fe,4
1306,P242_73665006707-G4_003_042_proj.tif,0.82,Fe,4
1310,P242_73665006707-A6_009_021_proj.tif,0.82,Fe,4
1311,P242_73665006707-G4_011_032_proj.tif,0.82,Fe,4
1314,P242_73665006707-C6_024_004_proj.tif,0.82,Fe,4
1316,P242_73665006707-C7_008_004_proj.tif,0.82,Fe,4
1318,P242_73665006707-A6_014_018_proj.tif,0.82,Fe,4
1321,P242_73665006707-A6_004_033_proj.tif,0.82,Fe,4
1322,P242_73665006707-G4_006_040_proj.tif,0.82,Fe,4
1323,P242_73665006707-A6_005_016_proj.tif,0.82,Fe,4
1329,P242_73665006707-C7_015_012_proj.tif,0.82,Fe,4
1332,P242_73665006707-C8_020_009_proj.tif,0.82,Fe,4
1333,P242_73665006707-A6_011_008_proj.tif,0.82,Fe,4
1335,P242_73665006707-C6_025_003_proj.tif,0.82,Fe,4
1336,P242_73665006707-E4_003_025_proj.tif,0.82,Fe,4
1341,P242_73665006707-C6_028_010_proj.tif,0.82,Fe,4
1344,P242_73665006707-G3_014_007_proj.tif,0.82,Fe,4
1347,P242_73665006707-A6_016_006_proj.tif,0.82,Fe,4
1348,P242_73665006707-G4_008_044_proj.tif,0.82,Fe,4
1349,P242_73665006707-G3_003_008_proj.tif,0.82,Fe,4
1350,P242_73665006707-E4_010_025_proj.tif,0.82,Fe,4
1351,P242_73665006707-E4_004_017_proj.tif,0.82,Fe,4
1352,P242_73665006707-G3_010_026_proj.tif,0.82,Fe,4
1353,P242_73665006707-A6_012_026_proj.tif,0.82,Fe,4
1355,P242_73665006707-C7_020_005_proj.tif,0.82,Fe,4
1357,P242_73665006707-G4_019_001_proj.tif,0.82,Fe,4
1362,P242_73665006707-G4_002_028_proj.tif,0.82,Fe,4
1365,P242_73665006707-A8_003_017_proj.tif,0.82,Fe,4
1371,P242_73665006707-G3_016_026_proj.tif,0.82,Fe,4
1373,P242_73665006707-E4_010_028_proj.tif,0.82,Fe,4
1374,P242_73665006707-E4_005_036_proj.tif,0.82,Fe,4
1375,P242_73665006707-C7_015_002_proj.tif,0.82,Fe,4
1376,P242_73665006707-A6_002_054_proj.tif,0.82,Fe,4
1378,P242_73665006707-G4_007_023_proj.tif,0.82,Fe,4
1379,P242_73665006707-C8_016_024_proj.tif,0.82,Fe,4
1380,P242_73665006707-A8_003_019_proj.tif,0.82,Fe,4
1381,P242_73665006707-C8_003_020_proj.tif,0.82,Fe,4
1387,P242_73665006707-C7_015_017_proj.tif,0.82,Fe,4
1394,P242_73665006707-C8_027_004_proj.tif,0.82,Fe,4
1399,P242_73665006707-C7_027_001_proj.tif,0.82,Fe,4
1400,P242_73665006707-A8_017_001_proj.tif,0.82,Fe,4
1402,P242_73665006707-E4_023_007_proj.tif,0.82,Fe,4
1403,P242_73665006707-A8_001_010_proj.tif,0.82,Fe,4
1404,P242_73665006707-E4_013_012_proj.tif,0.82,Fe,4
1406,P242_73665006707-G4_009_038_proj.tif,0.82,Fe,4
1411,P242_73665006707-A8_001_003_proj.tif,0.82,Fe,4
1413,P242_73665006707-C8_021_016_proj.tif,0.82,Fe,4
1416,P242_73665006707-A6_003_008_proj.tif,0.82,Fe,4
1419,P242_73665006707-C7_027_014_proj.tif,0.82,Fe,4
1422,P242_73665006707-E4_006_042_proj.tif,0.82,Fe,4
1423,P242_73665006707-C7_028_001_proj.tif,0.82,Fe,4
1425,P242_73665006707-C7_001_005_proj.tif,0.82,Fe,4
1427,P242_73665006707-C8_012_014_proj.tif,0.82,Fe,4
1429,P242_73665006707-E4_005_028_proj.tif,0.82,Fe,4
1430,P242_73665006707-G3_012_003_proj.tif,0.82,Fe,4
1431,P242_73665006707-C8_025_003_proj.tif,0.82,Fe,4
1433,P242_73665006707-G4_010_002_proj.tif,0.82,Fe,4
1434,P242_73665006707-G3_007_041_proj.tif,0.82,Fe,4
1435,P242_73665006707-C7_012_004_proj.tif,0.82,Fe,4
1436,P242_73665006707-G3_007_037_proj.tif,0.82,Fe,4
1440,P242_73665006707-G4_004_019_proj.tif,0.82,Fe,4
1442,P242_73665006707-E4_011_007_proj.tif,0.82,Fe,4
1445,P242_73665006707-E4_019_002_proj.tif,0.82,Fe,4
1446,P242_73665006707-A8_014_001_proj.tif,0.82,Fe,4
1448,P242_73665006707-A6_001_036_proj.tif,0.82,Fe,4
1449,P242_73665006707-G4_003_008_proj.tif,0.82,Fe,4
1450,P242_73665006707-A6_004_022_proj.tif,0.82,Fe,4
1451,P242_73665006707-C7_028_008_proj.tif,0.82,Fe,4
1453,P242_73665006707-C6_029_005_proj.tif,0.82,Fe,4
1454,P242_73665006707-G3_012_019_proj.tif,0.82,Fe,4
1457,P242_73665006707-G4_004_006_proj.tif,0.82,Fe,4
1459,P242_73665006707-C8_010_025_proj.tif,0.82,Fe,4
1462,P242_73665006707-G3_003_031_proj.tif,0.82,Fe,4
1464,P242_73665006707-A6_011_002_proj.tif,0.82,Fe,4
1465,P242_73665006707-C7_029_013_proj.tif,0.82,Fe,4
1466,P242_73665006707-G3_011_010_proj.tif,0.82,Fe,4
1469,P242_73665006707-A6_006_004_proj.tif,0.82,Fe,4
1471,P242_73665006707-E4_022_006_proj.tif,0.82,Fe,4
1472,P242_73665006707-E4_009_024_proj.tif,0.82,Fe,4
1474,P242_73665006707-C8_021_012_proj.tif,0.82,Fe,4
1475,P242_73665006707-A6_004_050_proj.tif,0.82,Fe,4
1476,P242_73665006707-C8_022_018_proj.tif,0.82,Fe,4
1477,P242_73665006707-G3_010_019_proj.tif,0.82,Fe,4
1479,P242_73665006707-A8_003_012_proj.tif,0.82,Fe,4
1480,P242_73665006707-C7_001_024_proj.tif,0.82,Fe,4
1481,P242_73665006707-C6_036_001_proj.tif,0.82,Fe,4
1484,P242_73665006707-A8_012_011_proj.tif,0.82,Fe,4
1485,P242_73665006707-C6_024_008_proj.tif,0.82,Fe,4
1487,P242_73665006707-G3_004_002_proj.tif,0.82,Fe,4
1488,P242_73665006707-C7_025_010_proj.tif,0.82,Fe,4
1491,P242_73665006707-G4_011_031_proj.tif,0.82,Fe,4
1492,P242_73665006707-G4_004_046_proj.tif,0.82,Fe,4
1495,P242_73665006707-G4_003_026_proj.tif,0.82,Fe,4
1497,P242_73665006707-C8_005_018_proj.tif,0.82,Fe,4
1499,P242_73665006707-C6_004_007_proj.tif,0.82,Fe,4
1500,P242_73665006707-E4_006_031_proj.tif,0.82,Fe,4
1503,P242_73665006707-E4_012_001_proj.tif,0.82,Fe,4
1505,P242_73665006707-A6_004_006_proj.tif,0.82,Fe,4
1506,P242_73665006707-C8_018_017_proj.tif,0.82,Fe,4
1508,P242_73665006707-E4_011_016_proj.tif,0.82,Fe,4
1510,P242_73665006707-C8_005_016_proj.tif,0.82,Fe,4
1513,P242_73665006707-C7_016_012_proj.tif,0.82,Fe,4
1514,P242_73665006707-A6_003_048_proj.tif,0.82,Fe,4
1515,P242_73665006707-C6_020_009_proj.tif,0.82,Fe,4
1517,P242_73665006707-E4_001_031_proj.tif,0.82,Fe,4
1520,P242_73665006707-C8_019_024_proj.tif,0.82,Fe,4
1521,P242_73665006707-C7_001_051_proj.tif,0.82,Fe,4
1522,P242_73665006707-C8_012_015_proj.tif,0.82,Fe,4
1523,P242_73665006707-C8_009_026_proj.tif,0.82,Fe,4
1524,P242_73665006707-A6_008_023_proj.tif,0.82,Fe,4
1526,P242_73665006707-G3_012_005_proj.tif,0.82,Fe,4
1527,P242_73665006707-C6_001_018_proj.tif,0.82,Fe,4
1528,P242_73665006707-C7_001_041_proj.tif,0.82,Fe,4
1530,P242_73665006707-C7_004_012_proj.tif,0.82,Fe,4
1532,P242_73665006707-G4_005_015_proj.tif,0.82,Fe,4
1536,P242_73665006707-A6_014_024_proj.tif,0.82,Fe,4
1537,P242_73665006707-A8_011_008_proj.tif,0.82,Fe,4
1540,P242_73665006707-A8_030_004_proj.tif,0.82,Fe,4
1541,P242_73665006707-C7_024_001_proj.tif,0.82,Fe,4
1542,P242_73665006707-A8_006_020_proj.tif,0.82,Fe,4
1544,P242_73665006707-E4_014_016_proj.tif,0.82,Fe,4
1546,P242_73665006707-A8_025_012_proj.tif,0.82,Fe,4
1547,P242_73665006707-C6_001_021_proj.tif,0.82,Fe,4
1551,P242_73665006707-A6_003_036_proj.tif,0.82,Fe,4
1552,P242_73665006707-C6_010_002_proj.tif,0.82,Fe,4
1553,P242_73665006707-A8_001_008_proj.tif,0.82,Fe,4
1554,P242_73665006707-A8_012_016_proj.tif,0.82,Fe,4
1556,P242_73665006707-A8_011_012_proj.tif,0.82,Fe,4
1557,P242_73665006707-A6_015_020_proj.tif,0.82,Fe,4
1558,P242_73665006707-C8_003_007_proj.tif,0.82,Fe,4
1559,P242_73665006707-G3_015_012_proj.tif,0.82,Fe,4
1560,P242_73665006707-G3_006_020_proj.tif,0.82,Fe,4
1561,P242_73665006707-G4_002_010_proj.tif,0.82,Fe,4
1563,P242_73665006707-C7_021_017_proj.tif,0.82,Fe,4
1565,P242_73665006707-A6_010_022_proj.tif,0.82,Fe,4
1567,P242_73665006707-A8_018_017_proj.tif,0.82,Fe,4
1568,P242_73665006707-E4_011_001_proj.tif,0.82,Fe,4
1570,P242_73665006707-C7_017_023_proj.tif,0.82,Fe,4
1572,P242_73665006707-G4_002_049_proj.tif,0.82,Fe,4
1574,P242_73665006707-C6_039_004_proj.tif,0.82,Fe,4
1577,P242_73665006707-C7_030_011_proj.tif,0.82,Fe,4
1578,P242_73665006707-G3_002_032_proj.tif,0.82,Fe,4
1579,P242_73665006707-A6_009_003_proj.tif,0.82,Fe,4
1580,P242_73665006707-E4_010_014_proj.tif,0.82,Fe,4
1586,P242_73665006707-A8_027_007_proj.tif,0.82,Fe,4
1587,P242_73665006707-A6_017_015_proj.tif,0.82,Fe,4
1588,P242_73665006707-A6_018_015_proj.tif,0.82,Fe,4
1594,P242_73665006707-G3_008_021_proj.tif,0.82,Fe,4
1595,P242_73665006707-A8_004_020_proj.tif,0.82,Fe,4
1599,P242_73665006707-A6_017_006_proj.tif,0.82,Fe,4
1602,P242_73665006707-A6_005_001_proj.tif,0.82,Fe,4
1605,P242_73665006707-A6_018_026_proj.tif,0.82,Fe,4
1606,P242_73665006707-C7_004_028_proj.tif,0.82,Fe,4
1609,P242_73665006707-A6_017_007_proj.tif,0.82,Fe,4
1612,P242_73665006707-C6_015_002_proj.tif,0.82,Fe,4
1614,P242_73665006707-A6_011_004_proj.tif,0.82,Fe,4
1615,P242_73665006707-A6_005_017_proj.tif,0.82,Fe,4
1616,P242_73665006707-C7_009_020_proj.tif,0.82,Fe,4
1617,P242_73665006707-A6_007_010_proj.tif,0.82,Fe,4
1619,P242_73665006707-G4_010_028_proj.tif,0.82,Fe,4
1621,P242_73665006707-C6_002_017_proj.tif,0.82,Fe,4
1622,P242_73665006707-A6_018_006_proj.tif,0.82,Fe,4
1623,P242_73665006707-G3_009_040_proj.tif,0.82,Fe,4
1625,P242_73665006707-E4_018_020_proj.tif,0.82,Fe,4
1626,P242_73665006707-G3_001_041_proj.tif,0.82,Fe,4
1627,P242_73665006707-G4_009_013_proj.tif,0.82,Fe,4
1628,P242_73665006707-A8_039_009_proj.tif,0.82,Fe,4
1629,P242_73665006707-G4_004_008_proj.tif,0.82,Fe,4
1630,P242_73665006707-C8_011_025_proj.tif,0.82,Fe,4
1631,P242_73665006707-G3_005_026_proj.tif,0.82,Fe,4
1632,P242_73665006707-C7_013_009_proj.tif,0.82,Fe,4
1634,P242_73665006707-G3_006_041_proj.tif,0.82,Fe,4
1635,P242_73665006707-C7_017_020_proj.tif,0.82,Fe,4
1636,P242_73665006707-C7_001_007_proj.tif,0.82,Fe,4
1637,P242_73665006707-G3_002_042_proj.tif,0.82,Fe,4
1640,P242_73665006707-G4_011_013_proj.tif,0.82,Fe,4
1643,P242_73665006707-E4_002_011_proj.tif,0.82,Fe,4
1648,P242_73665006707-E4_010_006_proj.tif,0.82,Fe,4
1649,P242_73665006707-C8_001_025_proj.tif,0.82,Fe,4
1650,P242_73665006707-C8_001_007_proj.tif,0.82,Fe,4
1652,P242_73665006707-C8_020_010_proj.tif,0.82,Fe,4
1655,P242_73665006707-A8_005_017_proj.tif,0.82,Fe,4
1659,P242_73665006707-A8_001_024_proj.tif,0.82,Fe,4
1661,P242_73665006707-C7_018_011_proj.tif,0.82,Fe,4
1664,P242_73665006707-A6_003_018_proj.tif,0.82,Fe,4
1667,P242_73665006707-C8_018_023_proj.tif,0.82,Fe,4
1668,P242_73665006707-G4_003_039_proj.tif,0.82,Fe,4
1669,P242_73665006707-G3_005_010_proj.tif,0.82,Fe,4
1672,P242_73665006707-A6_009_038_proj.tif,0.82,Fe,4
1674,P242_73665006707-C7_016_002_proj.tif,0.82,Fe,4
1675,P242_73665006707-C8_002_002_proj.tif,0.82,Fe,4
1677,P242_73665006707-C7_023_001_proj.tif,0.82,Fe,4
